type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
CSI_DATA,199763,1a:00:00:00:00:00,-18,11,157,249,0,8,-1447625122,44,0,234,0,"[-4,5,-5,4,-5,4,-6,4,-7,4,-6,4,-6,3,-7,4,-7,3,-7,3,-7,3,-7,3,-7,2,-8,1,-8,1,-8,1,-7,1,-9,1,-8,1,-8,1,-8,0,-8,0,-8,0,-7,0,-7,0,-8,0,-7,0,-7,0,-7,-1,-7,0,-7,-1,-8,-1,-8,-1,-7,-1,-7,-1,-8,-2,-7,-1,-8,-1,-7,-1,-8,-1,-8,-1,-7,-1,-7,-1,-8,-2,-8,-2,-7,-2,-7,-2,-6,-2,-8,-3,-7,-3,-7,-2,-7,-3,-7,-2,-8,-3,-8,-3,-7,-3,-7,-3,0,0,0,0,0,0,-4,7,-3,8,-3,7,-3,7,-3,7,-4,7,-4,7,-4,6,-4,6,-4,7,-4,5,-4,6,-4,5,-4,6,-4,6,-4,6,-4,5,-4,5,-5,5,-5,5,-4,6,-5,6,-6,5,-4,5,-5,5,-4,5,-5,5,-4,5,-4,5,-5,5,-4,5,-4,4,-5,4,-5,5,-4,5,-6,4,-5,4,-5,4,-6,4,-6,4,-6,4,-6,4,-6,3,-6,4,-6,3,-6,3,-6,3,-6,3,-6,2,-6,2,-6,2,-6,1,-6,1,-6,1,-6,0,-7,-1,-6,-1]"
CSI_DATA,199764,1a:00:00:00:00:00,-18,11,157,249,0,8,-1447612122,44,0,234,0,"[7,-1,6,-1,7,-2,7,-1,7,-1,7,0,8,0,7,0,7,0,8,1,8,2,8,2,7,2,7,2,7,2,7,3,8,2,8,2,7,3,8,2,8,3,7,2,8,3,7,3,7,3,7,3,7,4,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,4,7,4,7,4,7,4,6,3,6,3,6,4,7,3,7,3,7,3,7,3,7,3,6,3,7,3,7,4,6,3,7,3,8,4,6,3,6,3,7,3,0,0,0,0,0,0,4,-7,4,-7,4,-6,3,-8,3,-7,5,-7,3,-7,4,-6,4,-7,5,-6,3,-6,4,-6,3,-7,4,-6,4,-7,4,-6,4,-7,3,-5,4,-5,4,-6,3,-5,5,-6,4,-5,3,-6,4,-6,3,-5,3,-6,3,-6,3,-6,4,-6,3,-5,4,-5,4,-6,4,-6,4,-6,3,-6,3,-6,4,-6,3,-6,3,-6,4,-5,5,-6,5,-5,4,-5,5,-5,4,-6,4,-5,5,-5,5,-5,4,-4,5,-4,5,-4,5,-4,6,-3,5,-2,6,-3,5,-2]"
CSI_DATA,199765,1a:00:00:00:00:00,-18,11,157,249,0,8,-1447598662,44,0,234,0,"[-6,1,-7,1,-7,0,-8,1,-8,1,-8,1,-7,0,-8,-1,-8,0,-8,1,-8,1,-8,1,-8,0,-8,1,-8,1,-8,1,-7,1,-8,1,-8,1,-8,1,-8,1,-8,2,-8,1,-7,2,-7,2,-6,3,-7,3,-7,3,-7,3,-6,3,-8,3,-7,4,-6,3,-7,4,-6,4,-7,4,-7,4,-5,5,-5,5,-6,5,-5,5,-5,6,-5,5,-5,6,-4,6,-5,6,-4,6,-4,6,-4,6,-4,7,-3,6,-4,7,-4,7,-3,8,-2,7,-2,7,-3,7,0,0,0,0,0,0,8,2,8,1,7,1,8,1,7,-1,8,0,7,0,8,1,8,0,7,0,8,0,7,0,8,0,6,-1,8,-2,7,-1,7,-2,6,-2,7,-2,6,-2,6,-3,6,-3,6,-3,6,-3,7,-3,5,-3,6,-3,6,-4,5,-4,5,-4,5,-5,5,-4,5,-5,5,-5,5,-4,4,-5,5,-5,4,-5,4,-5,4,-5,4,-5,3,-6,4,-5,4,-6,4,-6,3,-6,4,-6,3,-6,3,-5,4,-5,4,-6,3,-6,3,-5,4,-5,4,-5,3,-5,4,-5]"
CSI_DATA,199766,1a:00:00:00:00:00,-18,11,157,249,0,8,-1447586122,44,0,234,0,"[5,4,5,4,6,5,6,4,6,5,6,5,5,6,5,6,6,5,6,5,5,6,5,6,5,5,5,6,4,6,5,5,5,6,5,6,5,6,5,5,5,6,5,6,5,6,5,6,5,6,5,5,5,6,5,5,6,5,5,5,6,6,6,5,6,6,6,5,5,5,6,4,6,4,5,4,6,5,6,4,7,4,7,4,7,5,7,4,7,4,7,3,7,4,7,3,7,3,7,4,6,4,7,3,7,3,8,3,7,2,7,3,7,3,0,0,0,0,0,0,2,-7,3,-8,2,-7,1,-8,1,-7,2,-8,1,-7,1,-8,1,-7,1,-7,1,-7,1,-7,0,-7,1,-7,1,-8,1,-7,0,-6,0,-7,-1,-8,0,-7,0,-7,0,-6,0,-6,-1,-6,-1,-7,-1,-6,-1,-7,0,-7,-1,-7,-1,-6,-2,-6,-1,-7,-2,-6,-2,-6,-1,-7,-2,-6,-2,-7,-2,-6,-2,-6,-3,-7,-2,-7,-2,-6,-2,-7,-2,-6,-2,-5,-3,-6,-2,-7,-2,-6,-2,-7,-2,-6,-2,-7,-1,-6,-2,-6,-1,-6,-1,-6,0,-6,0,-5]"
CSI_DATA,199767,1a:00:00:00:00:00,-18,11,157,249,0,8,-1447573122,44,0,234,0,"[-6,4,-5,4,-6,4,-6,3,-7,3,-7,4,-7,2,-7,3,-7,2,-7,2,-7,2,-7,2,-7,2,-7,2,-7,1,-8,1,-8,2,-8,1,-8,1,-8,0,-8,1,-7,0,-8,1,-7,1,-7,1,-8,0,-8,1,-9,1,-8,0,-7,0,-8,0,-8,1,-7,1,-7,1,-8,1,-7,0,-8,1,-8,0,-8,0,-7,0,-8,1,-7,1,-8,1,-7,1,-7,1,-7,0,-8,1,-8,0,-6,0,-8,1,-8,1,-8,1,-8,0,-8,0,-8,0,-8,0,-7,1,0,0,0,0,0,0,1,8,0,8,1,8,1,8,1,7,1,8,0,8,0,8,0,8,0,8,1,7,0,8,0,7,1,7,0,8,1,6,1,7,1,7,1,7,0,7,1,7,1,7,1,7,1,7,1,8,1,6,1,7,1,6,1,6,1,7,1,7,1,7,1,7,2,6,1,6,1,7,1,7,1,7,0,7,1,7,1,7,1,7,1,7,1,7,0,7,0,6,-1,7,-1,6,0,7,-1,6,-2,6,-2,6,-2,6,-2,6,-2,6,-3,5,-3,5]"
CSI_DATA,199768,1a:00:00:00:00:00,-18,11,157,249,0,8,-1447560122,44,0,234,0,"[0,-7,0,-7,0,-7,0,-6,1,-7,1,-8,1,-8,3,-7,2,-8,3,-7,4,-8,4,-7,4,-7,4,-6,5,-6,5,-7,4,-6,5,-6,4,-6,4,-6,5,-5,5,-6,5,-6,5,-5,5,-5,6,-5,5,-5,6,-5,6,-5,5,-5,6,-5,6,-4,5,-5,6,-4,6,-4,6,-5,6,-4,7,-4,7,-4,6,-3,6,-3,7,-4,6,-4,7,-3,6,-3,6,-3,7,-3,7,-3,7,-3,7,-3,7,-2,8,-3,6,-3,7,-2,7,-2,7,-2,7,-2,0,0,0,0,0,0,-2,-7,-1,-7,-2,-7,-1,-7,-1,-8,0,-8,-1,-7,-1,-6,0,-7,-1,-7,-1,-7,0,-7,-1,-7,-1,-7,0,-7,1,-7,1,-7,0,-7,1,-7,0,-7,0,-7,1,-7,1,-6,1,-7,1,-7,0,-6,2,-7,1,-6,2,-6,1,-6,2,-6,2,-7,1,-7,1,-6,2,-7,1,-7,2,-6,1,-6,2,-6,2,-6,3,-6,4,-6,3,-5,3,-6,4,-5,4,-6,4,-5,4,-5,4,-5,4,-5,5,-4,4,-4,5,-5,5,-4,5,-3,6,-2,5,-1]"
CSI_DATA,199769,1a:00:00:00:00:00,-18,11,157,249,0,8,-1447547122,44,0,234,0,"[-6,-3,-6,-4,-6,-4,-5,-4,-6,-5,-6,-4,-6,-5,-6,-4,-6,-5,-7,-5,-6,-5,-6,-5,-6,-5,-5,-4,-6,-5,-7,-5,-5,-5,-6,-6,-6,-5,-6,-4,-6,-5,-6,-4,-7,-5,-6,-5,-6,-4,-6,-5,-6,-5,-6,-5,-7,-3,-6,-4,-6,-4,-6,-3,-6,-4,-6,-3,-7,-2,-7,-2,-7,-3,-7,-3,-7,-2,-6,-3,-7,-3,-7,-3,-6,-2,-7,-2,-7,-3,-7,-3,-8,-2,-7,-1,-7,-1,-8,-1,-8,-1,-8,0,-7,-1,-8,-1,-7,0,-7,0,-8,0,0,0,0,0,0,0,0,8,0,9,1,7,1,7,1,7,1,7,0,8,0,6,1,7,1,7,2,8,2,7,2,7,2,7,2,7,3,7,2,5,2,6,2,6,3,7,3,7,3,7,3,6,3,6,3,7,4,6,3,6,3,6,4,6,4,5,5,6,4,5,4,6,4,5,4,6,4,5,5,5,4,5,4,5,4,6,5,6,5,5,4,5,4,5,4,4,5,5,5,4,4,5,5,5,4,5,5,5,4,5,4,5,3,6,3,5,3,5,3,4]"
CSI_DATA,199770,1a:00:00:00:00:00,-18,11,157,249,0,8,-1447534122,44,0,234,0,"[6,1,7,1,7,1,7,2,7,1,7,2,8,2,7,3,7,3,7,3,8,3,7,3,7,4,7,4,7,4,7,4,7,4,7,4,6,5,6,5,8,4,6,4,6,5,7,5,6,4,7,5,7,5,7,4,6,5,6,4,6,5,7,5,7,4,7,5,7,4,7,3,6,4,7,4,7,4,6,3,6,3,6,3,6,4,7,4,6,5,7,4,7,4,6,3,6,3,7,4,7,4,7,4,7,3,7,5,7,4,7,3,7,3,0,0,0,0,0,0,4,-7,4,-7,3,-6,4,-7,3,-6,3,-7,4,-6,4,-6,3,-7,4,-7,3,-7,4,-6,3,-7,3,-6,4,-7,3,-7,3,-6,3,-6,3,-6,3,-7,3,-6,3,-7,2,-6,2,-6,3,-7,2,-6,3,-7,3,-6,3,-6,2,-6,3,-6,2,-6,3,-6,2,-5,2,-6,2,-7,2,-6,2,-6,2,-6,2,-7,3,-7,2,-5,3,-6,3,-6,3,-6,3,-6,4,-6,3,-6,4,-6,4,-6,3,-6,4,-6,3,-5,4,-4,4,-4,4,-4,5,-3]"
CSI_DATA,199771,1a:00:00:00:00:00,-18,11,157,249,0,8,-1447521122,44,0,234,0,"[-5,-3,-5,-4,-6,-4,-5,-4,-5,-5,-5,-5,-5,-4,-6,-5,-5,-5,-6,-6,-5,-6,-5,-6,-5,-5,-5,-6,-5,-7,-6,-6,-4,-6,-6,-7,-5,-6,-5,-5,-5,-6,-6,-5,-5,-6,-5,-6,-5,-6,-5,-5,-5,-5,-5,-5,-5,-6,-5,-5,-5,-5,-4,-4,-5,-5,-5,-5,-5,-5,-6,-5,-6,-5,-6,-5,-6,-4,-6,-4,-6,-4,-7,-4,-6,-4,-6,-5,-6,-5,-6,-4,-7,-4,-6,-4,-6,-4,-7,-4,-6,-4,-6,-3,-6,-3,-8,-3,-7,-3,-6,-3,-7,-4,0,0,0,0,0,0,-3,8,-3,7,-3,7,-3,7,-2,7,-2,6,-3,7,-2,7,-3,7,-2,7,-1,7,-2,7,-2,8,-2,7,-2,8,-1,7,-1,6,-1,7,-1,7,-1,8,0,7,-1,7,-1,7,-1,6,-1,7,-1,7,-1,7,0,7,0,7,1,6,0,8,0,7,0,7,0,6,0,7,0,6,1,7,0,7,0,7,0,7,1,7,1,7,1,7,1,6,0,7,1,7,0,6,1,7,0,7,0,7,0,7,0,6,-1,6,0,6,-1,7,-1,6,-1,6]"
CSI_DATA,199772,1a:00:00:00:00:00,-18,11,157,249,0,8,-1447508122,44,0,234,0,"[1,6,1,7,0,7,1,7,-1,8,0,8,0,7,0,8,0,8,0,8,-1,8,-1,8,-1,8,0,8,-1,8,0,8,-1,8,1,8,0,8,0,8,0,8,0,7,1,7,0,7,1,8,1,7,1,8,1,8,1,7,1,8,1,7,2,8,2,9,2,7,2,7,3,7,2,8,3,7,3,7,3,7,3,7,4,6,3,7,4,6,4,7,4,6,4,6,4,6,4,6,5,7,4,6,5,6,5,6,5,7,5,6,5,6,6,5,0,0,0,0,0,0,5,-5,5,-6,5,-7,5,-6,4,-6,4,-6,4,-6,4,-6,4,-6,4,-6,4,-6,3,-7,4,-7,3,-6,3,-7,3,-6,3,-7,2,-7,2,-7,2,-7,2,-7,2,-7,2,-7,2,-6,2,-6,1,-7,1,-6,1,-6,0,-6,-1,-7,1,-7,0,-6,1,-6,0,-6,0,-6,0,-7,-1,-7,-1,-7,0,-6,-1,-7,0,-7,-1,-7,-1,-8,-1,-6,-1,-6,-1,-7,-1,-7,-1,-7,-1,-6,-1,-6,-1,-6,-1,-6,0,-7,0,-6,0,-6,0,-6,0,-6]"
CSI_DATA,199773,1a:00:00:00:00:00,-18,11,157,249,0,8,-1447495122,44,0,234,0,"[-4,5,-4,5,-5,5,-5,5,-6,4,-6,5,-7,4,-7,4,-7,4,-7,3,-7,3,-7,3,-8,2,-7,2,-7,1,-8,2,-8,1,-9,1,-7,1,-8,1,-7,0,-7,1,-8,-1,-8,0,-7,0,-8,-1,-8,-1,-8,0,-8,-1,-7,-2,-7,-2,-8,-1,-8,-2,-7,-2,-7,-2,-7,-1,-8,-2,-8,-2,-7,-2,-7,-2,-7,-2,-7,-2,-7,-2,-7,-4,-7,-3,-6,-3,-7,-3,-7,-3,-6,-3,-7,-3,-7,-4,-6,-3,-7,-3,-7,-4,-6,-4,-6,-5,-6,-5,0,0,0,0,0,0,-5,6,-5,6,-5,5,-5,6,-5,6,-6,5,-5,5,-5,5,-6,5,-6,5,-6,6,-6,4,-5,5,-5,4,-6,4,-6,4,-6,4,-6,3,-6,3,-6,4,-5,4,-7,4,-6,3,-6,3,-7,3,-6,3,-7,3,-7,2,-7,2,-5,2,-6,2,-6,2,-7,2,-6,2,-6,1,-7,1,-6,1,-7,1,-7,2,-6,1,-7,0,-7,0,-7,0,-7,-1,-6,0,-7,0,-7,0,-6,-1,-6,-1,-6,-1,-7,-2,-6,-2,-5,-2,-5,-3,-5,-4,-4,-3,-5,-4]"
CSI_DATA,199774,1a:00:00:00:00:00,-18,11,157,249,0,8,-1447482122,44,0,234,0,"[4,6,4,6,3,6,3,6,3,7,2,8,3,7,3,7,3,7,2,7,3,8,2,7,2,8,2,7,2,8,3,8,2,8,3,8,2,9,2,8,2,8,2,8,2,7,2,7,3,7,3,6,2,7,3,7,3,7,3,7,3,7,3,7,3,8,4,6,4,7,3,7,4,7,4,6,4,6,3,6,5,6,5,6,5,7,5,6,5,7,6,6,5,6,4,6,4,6,5,6,6,7,5,5,6,6,6,6,6,6,5,6,5,6,0,0,0,0,0,0,5,-5,5,-6,5,-5,4,-6,4,-6,4,-6,4,-6,4,-6,5,-6,4,-6,4,-6,4,-6,3,-6,3,-6,3,-7,4,-6,3,-6,2,-6,3,-7,2,-7,2,-6,2,-7,3,-6,3,-6,2,-7,3,-5,1,-6,2,-7,1,-7,1,-6,1,-6,1,-7,1,-6,1,-6,1,-7,0,-7,1,-7,1,-6,1,-7,1,-7,2,-7,0,-7,0,-7,1,-7,1,-7,0,-7,1,-7,1,-6,0,-7,1,-7,2,-6,1,-6,2,-6,3,-6,2,-6,2,-5,2,-6]"
